cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28899,-94.974,14479,-17.507,92.703,14420,-77.467,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28898,-95.761,14479,-17.507,92.703,14419,-78.254,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28948,-45.619,14479,-17.507,92.703,14469,-28.113,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28932,-62.218,14479,-17.507,92.703,14452,-44.711,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28966,-27.944,14479,-17.507,92.703,14487,-10.438,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28993,-0.59649,14479,-17.507,92.703,14514,16.909,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29011,17.3,14479,-17.507,92.703,14532,34.806,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28898,-95.947,14479,-17.507,92.703,14419,-78.44,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28938,-56.256,14479,-17.507,92.703,14458,-38.749,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28929,-65.46,14479,-17.507,92.703,14449,-47.953,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28969,-24.538,14479,-17.507,92.703,14490,-7.0315,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29040,46.172,14479,-17.507,92.703,14561,63.677,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28896,-98.004,14479,-17.507,92.703,14417,-80.497,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28956,-37.974,14479,-17.507,92.703,14477,-20.467,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28965,-28.579,14479,-17.507,92.703,14486,-11.071,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28959,-34.768,14479,-17.507,92.703,14480,-17.261,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29003,9.2714,14479,-17.507,92.703,14524,26.778,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28939,-55.309,14479,-17.507,92.703,14459,-37.803,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29124,130.46,14479,-17.507,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28907,-87.41,14479,-17.507,92.703,14427,-69.902,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28940,-53.953,14479,-17.507,92.703,14461,-36.446,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28933,-60.618,14479,-17.507,92.703,14454,-43.11,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28944,-49.9,14479,-17.507,92.703,14465,-32.393,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28943,-50.772,14479,-17.507,92.703,14464,-33.265,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28981,-13.079,14479,-17.507,92.703,14501,4.4282,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29105,111.09,14479,-17.507,92.703,14626,128.6,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28974,-20.321,14479,-17.507,92.703,14494,-2.8152,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28966,-27.622,14479,-17.507,92.703,14487,-10.115,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29214,219.8,14479,-17.507,92.703,14734,237.31,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28902,-92.314,14479,-17.507,92.703,14422,-74.806,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28838,-155.72,14420,-77.467,69.944,14419,-78.254,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28888,-105.58,14420,-77.467,69.944,14469,-28.113,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28872,-122.18,14420,-77.467,69.944,14452,-44.711,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28906,-87.905,14420,-77.467,69.944,14487,-10.438,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28933,-60.558,14420,-77.467,69.944,14514,16.909,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28951,-42.66,14420,-77.467,69.944,14532,34.806,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28838,-155.91,14420,-77.467,69.944,14419,-78.44,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28878,-116.22,14420,-77.467,69.944,14458,-38.749,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28869,-125.42,14420,-77.467,69.944,14449,-47.953,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28910,-84.498,14420,-77.467,69.944,14490,-7.0315,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28980,-13.789,14420,-77.467,69.944,14561,63.677,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28836,-157.96,14420,-77.467,69.944,14417,-80.497,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28896,-97.934,14420,-77.467,69.944,14477,-20.467,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28905,-88.538,14420,-77.467,69.944,14486,-11.071,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28899,-94.728,14420,-77.467,69.944,14480,-17.261,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28943,-50.688,14420,-77.467,69.944,14524,26.778,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28879,-115.27,14420,-77.467,69.944,14459,-37.803,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29064,70.499,14420,-77.467,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28847,-147.37,14420,-77.467,69.944,14427,-69.902,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28880,-113.91,14420,-77.467,69.944,14461,-36.446,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28873,-120.58,14420,-77.467,69.944,14454,-43.11,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28884,-109.86,14420,-77.467,69.944,14465,-32.393,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28883,-110.73,14420,-77.467,69.944,14464,-33.265,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28921,-73.039,14420,-77.467,69.944,14501,4.4282,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29045,51.133,14420,-77.467,69.944,14626,128.6,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28914,-80.282,14420,-77.467,69.944,14494,-2.8152,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28906,-87.582,14420,-77.467,69.944,14487,-10.115,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29154,159.84,14420,-77.467,69.944,14734,237.31,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28842,-152.27,14420,-77.467,69.944,14422,-74.806,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28888,-106.37,14419,-78.254,108.77,14469,-28.113,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28871,-122.97,14419,-78.254,108.77,14452,-44.711,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28905,-88.691,14419,-78.254,108.77,14487,-10.438,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28933,-61.345,14419,-78.254,108.77,14514,16.909,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28951,-43.448,14419,-78.254,108.77,14532,34.806,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28837,-156.69,14419,-78.254,108.77,14419,-78.44,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28877,-117,14419,-78.254,108.77,14458,-38.749,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28868,-126.21,14419,-78.254,108.77,14449,-47.953,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28909,-85.286,14419,-78.254,108.77,14490,-7.0315,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28979,-14.577,14419,-78.254,108.77,14561,63.677,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28835,-158.75,14419,-78.254,108.77,14417,-80.497,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28895,-98.72,14419,-78.254,108.77,14477,-20.467,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28905,-89.325,14419,-78.254,108.77,14486,-11.071,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28898,-95.515,14419,-78.254,108.77,14480,-17.261,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28943,-51.476,14419,-78.254,108.77,14524,26.778,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28878,-116.06,14419,-78.254,108.77,14459,-37.803,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29064,69.712,14419,-78.254,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28846,-148.16,14419,-78.254,108.77,14427,-69.902,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28879,-114.7,14419,-78.254,108.77,14461,-36.446,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28873,-121.37,14419,-78.254,108.77,14454,-43.11,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28883,-110.65,14419,-78.254,108.77,14465,-32.393,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28882,-111.52,14419,-78.254,108.77,14464,-33.265,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28920,-73.824,14419,-78.254,108.77,14501,4.4282,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29044,50.345,14419,-78.254,108.77,14626,128.6,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28913,-81.069,14419,-78.254,108.77,14494,-2.8152,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28906,-88.37,14419,-78.254,108.77,14487,-10.115,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29153,159.05,14419,-78.254,108.77,14734,237.31,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28841,-153.06,14419,-78.254,108.77,14422,-74.806,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28921,-72.824,14469,-28.113,136.2,14452,-44.711,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28955,-38.55,14469,-28.113,136.2,14487,-10.438,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28983,-11.202,14469,-28.113,136.2,14514,16.909,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29001,6.694,14469,-28.113,136.2,14532,34.806,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28887,-106.55,14469,-28.113,136.2,14419,-78.44,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28927,-66.86,14469,-28.113,136.2,14458,-38.749,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28918,-76.066,14469,-28.113,136.2,14449,-47.953,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28959,-35.142,14469,-28.113,136.2,14490,-7.0315,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29030,35.565,14469,-28.113,136.2,14561,63.677,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28885,-108.61,14469,-28.113,136.2,14417,-80.497,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28945,-48.578,14469,-28.113,136.2,14477,-20.467,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28955,-39.182,14469,-28.113,136.2,14486,-11.071,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28949,-45.374,14469,-28.113,136.2,14480,-17.261,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28993,-1.3352,14469,-28.113,136.2,14524,26.778,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28928,-65.915,14469,-28.113,136.2,14459,-37.803,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29114,119.85,14469,-28.113,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28896,-98.014,14469,-28.113,136.2,14427,-69.902,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28929,-64.558,14469,-28.113,136.2,14461,-36.446,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28923,-71.224,14469,-28.113,136.2,14454,-43.11,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28933,-60.505,14469,-28.113,136.2,14465,-32.393,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28933,-61.378,14469,-28.113,136.2,14464,-33.265,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28970,-23.685,14469,-28.113,136.2,14501,4.4282,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29094,100.49,14469,-28.113,136.2,14626,128.6,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28963,-30.928,14469,-28.113,136.2,14494,-2.8152,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28956,-38.228,14469,-28.113,136.2,14487,-10.115,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29203,209.19,14469,-28.113,136.2,14734,237.31,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28891,-102.92,14469,-28.113,136.2,14422,-74.806,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28939,-55.15,14452,-44.711,51.782,14487,-10.438,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28966,-27.802,14452,-44.711,51.782,14514,16.909,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28984,-9.9054,14452,-44.711,51.782,14532,34.806,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28871,-123.15,14452,-44.711,51.782,14419,-78.44,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28911,-83.461,14452,-44.711,51.782,14458,-38.749,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28901,-92.663,14452,-44.711,51.782,14449,-47.953,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28942,-51.743,14452,-44.711,51.782,14490,-7.0315,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29013,18.966,14452,-44.711,51.782,14561,63.677,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28869,-125.21,14452,-44.711,51.782,14417,-80.497,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28929,-65.179,14452,-44.711,51.782,14477,-20.467,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28938,-55.781,14452,-44.711,51.782,14486,-11.071,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28932,-61.97,14452,-44.711,51.782,14480,-17.261,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28976,-17.934,14452,-44.711,51.782,14524,26.778,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28911,-82.514,14452,-44.711,51.782,14459,-37.803,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29097,103.25,14452,-44.711,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28879,-114.61,14452,-44.711,51.782,14427,-69.902,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28913,-81.157,14452,-44.711,51.782,14461,-36.446,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28906,-87.822,14452,-44.711,51.782,14454,-43.11,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28917,-77.105,14452,-44.711,51.782,14465,-32.393,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28916,-77.976,14452,-44.711,51.782,14464,-33.265,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28954,-40.283,14452,-44.711,51.782,14501,4.4282,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29078,83.888,14452,-44.711,51.782,14626,128.6,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28946,-47.526,14452,-44.711,51.782,14494,-2.8152,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28939,-54.827,14452,-44.711,51.782,14487,-10.115,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29187,192.59,14452,-44.711,51.782,14734,237.31,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28874,-119.52,14452,-44.711,51.782,14422,-74.806,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29000,6.471,14487,-10.438,199.37,14514,16.909,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29018,24.368,14487,-10.438,199.37,14532,34.806,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28905,-88.878,14487,-10.438,199.37,14419,-78.44,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28945,-49.188,14487,-10.438,199.37,14458,-38.749,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28936,-58.391,14487,-10.438,199.37,14449,-47.953,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28977,-17.47,14487,-10.438,199.37,14490,-7.0315,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29047,53.241,14487,-10.438,199.37,14561,63.677,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28903,-90.935,14487,-10.438,199.37,14417,-80.497,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28963,-30.905,14487,-10.438,199.37,14477,-20.467,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28972,-21.51,14487,-10.438,199.37,14486,-11.071,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28966,-27.699,14487,-10.438,199.37,14480,-17.261,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29010,16.34,14487,-10.438,199.37,14524,26.778,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28946,-48.24,14487,-10.438,199.37,14459,-37.803,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29132,137.53,14487,-10.438,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28914,-80.341,14487,-10.438,199.37,14427,-69.902,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28947,-46.884,14487,-10.438,199.37,14461,-36.446,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28940,-53.549,14487,-10.438,199.37,14454,-43.11,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28951,-42.83,14487,-10.438,199.37,14465,-32.393,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28950,-43.703,14487,-10.438,199.37,14464,-33.265,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28988,-6.0099,14487,-10.438,199.37,14501,4.4282,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29112,118.16,14487,-10.438,199.37,14626,128.6,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28981,-13.252,14487,-10.438,199.37,14494,-2.8152,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28973,-20.553,14487,-10.438,199.37,14487,-10.115,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29221,226.87,14487,-10.438,199.37,14734,237.31,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28909,-85.245,14487,-10.438,199.37,14422,-74.806,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29046,51.717,14514,16.909,152.75,14532,34.806,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28932,-61.528,14514,16.909,152.75,14419,-78.44,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28972,-21.841,14514,16.909,152.75,14458,-38.749,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28963,-31.044,14514,16.909,152.75,14449,-47.953,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,29004,9.8779,14514,16.909,152.75,14490,-7.0315,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29075,80.587,14514,16.909,152.75,14561,63.677,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28930,-63.588,14514,16.909,152.75,14417,-80.497,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28990,-3.5566,14514,16.909,152.75,14477,-20.467,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29000,5.8384,14514,16.909,152.75,14486,-11.071,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28994,-0.35207,14514,16.909,152.75,14480,-17.261,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29038,43.687,14514,16.909,152.75,14524,26.778,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
