cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28914,-79.612,14485,-12.462,92.703,14437,-60.36,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28916,-77.5,14485,-12.462,92.703,14435,-62.393,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28957,-36.572,14485,-12.462,92.703,14477,-20.129,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28941,-52.658,14485,-12.462,92.703,14462,-35.435,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28972,-21.829,14485,-12.462,92.703,14496,-0.92446,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28991,-2.8384,14485,-12.462,92.703,14516,18.649,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29007,12.78,14485,-12.462,92.703,14537,39.678,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28916,-78.124,14485,-12.462,92.703,14435,-61.936,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28950,-43.779,14485,-12.462,92.703,14469,-28.216,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28939,-54.664,14485,-12.462,92.703,14459,-37.986,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28973,-21.187,14485,-12.462,92.703,14496,-1.1617,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29029,35.415,14485,-12.462,92.703,14564,66.943,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28915,-79.339,14485,-12.462,92.703,14434,-63.353,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28963,-30.845,14485,-12.462,92.703,14481,-16.043,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28964,-30.214,14485,-12.462,92.703,14492,-4.7104,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28965,-29.303,14485,-12.462,92.703,14486,-10.63,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,28999,5.4303,14485,-12.462,92.703,14526,29.04,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28947,-46.523,14485,-12.462,92.703,14467,-30.14,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29100,105.71,14485,-12.462,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28922,-71.741,14485,-12.462,92.703,14441,-55.803,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28950,-43.949,14485,-12.462,92.703,14470,-27.054,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28947,-46.797,14485,-12.462,92.703,14464,-32.801,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28952,-41.603,14485,-12.462,92.703,14472,-24.852,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28951,-43.403,14485,-12.462,92.703,14470,-26.576,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28982,-12.362,14485,-12.462,92.703,14502,4.6456,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29094,99.612,14485,-12.462,92.703,14629,131.77,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28975,-19.462,14485,-12.462,92.703,14501,3.7613,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28968,-25.82,14485,-12.462,92.703,14492,-5.3091,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29192,198.18,14485,-12.462,92.703,14735,238.41,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28918,-75.693,14485,-12.462,92.703,14437,-59.713,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28869,-125.22,14437,-60.36,69.944,14435,-62.393,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28904,-90.453,14437,-60.36,69.944,14477,-20.129,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28897,-97.418,14437,-60.36,69.944,14462,-35.435,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28916,-78.265,14437,-60.36,69.944,14496,-0.92446,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28937,-56.909,14437,-60.36,69.944,14516,18.649,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28946,-47.938,14437,-60.36,69.944,14537,39.678,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28868,-125.67,14437,-60.36,69.944,14435,-61.936,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28898,-96.257,14437,-60.36,69.944,14469,-28.216,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28893,-101.1,14437,-60.36,69.944,14459,-37.986,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28921,-73.168,14437,-60.36,69.944,14496,-1.1617,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28968,-25.802,14437,-60.36,69.944,14564,66.943,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28868,-125.77,14437,-60.36,69.944,14434,-63.353,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28914,-79.736,14437,-60.36,69.944,14481,-16.043,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28915,-79.402,14437,-60.36,69.944,14492,-4.7104,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28913,-80.665,14437,-60.36,69.944,14486,-10.63,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28943,-50.645,14437,-60.36,69.944,14526,29.04,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28901,-93.259,14437,-60.36,69.944,14467,-30.14,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29003,8.7926,14437,-60.36,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28875,-118.61,14437,-60.36,69.944,14441,-55.803,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28902,-92.207,14437,-60.36,69.944,14470,-27.054,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28895,-98.753,14437,-60.36,69.944,14464,-32.801,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28905,-88.626,14437,-60.36,69.944,14472,-24.852,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28905,-89.072,14437,-60.36,69.944,14470,-26.576,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28933,-61.493,14437,-60.36,69.944,14502,4.6456,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29023,29.211,14437,-60.36,69.944,14629,131.77,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28926,-68.117,14437,-60.36,69.944,14501,3.7613,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28919,-74.557,14437,-60.36,69.944,14492,-5.3091,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29105,111.09,14437,-60.36,69.944,14735,238.41,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28871,-122.93,14437,-60.36,69.944,14437,-59.713,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28905,-88.657,14435,-62.393,108.77,14477,-20.129,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28895,-98.921,14435,-62.393,108.77,14462,-35.435,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28920,-74.171,14435,-62.393,108.77,14496,-0.92446,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28937,-56.55,14435,-62.393,108.77,14516,18.649,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28953,-41.128,14435,-62.393,108.77,14537,39.678,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28867,-126.51,14435,-62.393,108.77,14435,-61.936,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28900,-93.917,14435,-62.393,108.77,14469,-28.216,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28893,-101.48,14435,-62.393,108.77,14459,-37.986,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28921,-72.513,14435,-62.393,108.77,14496,-1.1617,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28973,-21.174,14435,-62.393,108.77,14564,66.943,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28867,-127.09,14435,-62.393,108.77,14434,-63.353,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28914,-79.509,14435,-62.393,108.77,14481,-16.043,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28915,-78.892,14435,-62.393,108.77,14492,-4.7104,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28913,-80.553,14435,-62.393,108.77,14486,-10.63,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28945,-48.852,14435,-62.393,108.77,14526,29.04,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
