cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,28895,-99.074,14479,-17.507,92.703,14420,-77.467,69.944,1.069,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,28897,-97.236,14479,-17.507,92.703,14419,-78.254,108.77,0.9507,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,28946,-47.8,14479,-17.507,92.703,14469,-28.113,136.2,1.3451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,28929,-65.084,14479,-17.507,92.703,14452,-44.711,51.782,0.98766,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,28961,-33.058,14479,-17.507,92.703,14487,-10.438,199.37,1.6572,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,28988,-6.1591,14479,-17.507,92.703,14514,16.909,152.75,1.1793,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29003,8.6704,14479,-17.507,92.703,14532,34.806,225.98,1.3825,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,28896,-98.094,14479,-17.507,92.703,14419,-78.44,71.753,1.0451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,28936,-57.957,14479,-17.507,92.703,14458,-38.749,170.3,1.0654,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,28926,-67.877,14479,-17.507,92.703,14449,-47.953,109.03,1.2521,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,28965,-29.13,14479,-17.507,92.703,14490,-7.0315,181.55,1.1886,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29029,34.562,14479,-17.507,92.703,14561,63.677,244.03,1.5735,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,28894,-100.01,14479,-17.507,92.703,14417,-80.497,86.437,1.0435,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,28955,-39.178,14479,-17.507,92.703,14477,-20.467,95.871,0.9869,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,28957,-36.674,14479,-17.507,92.703,14486,-11.071,169.08,1.31,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,28956,-38.422,14479,-17.507,92.703,14480,-17.261,152.87,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,28996,2.426,14479,-17.507,92.703,14524,26.778,197.27,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28936,-57.649,14479,-17.507,92.703,14459,-37.803,60.429,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29106,111.73,14479,-17.507,92.703,14645,147.96,147.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28905,-89.445,14479,-17.507,92.703,14427,-69.902,97.768,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28937,-56.566,14479,-17.507,92.703,14461,-36.446,118.68,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
