cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,1,29387,393.19,14857,360.32,393.09,14533,35.955,85.535,2.4559,21,4,5697,4,5697,9.8,8800,9.8,8800
0,2,29413,418.63,14857,360.32,393.09,14556,58.574,133.49,2.1032,21,4,5697,4,5697,9.8,8800,9.8,8800
0,3,29434,440.05,14857,360.32,393.09,14577,80.089,132.75,2.4155,21,4,5697,4,5697,9.8,8800,9.8,8800
0,4,29365,371.47,14857,360.32,393.09,14509,11.637,43.967,2.4318,21,4,5697,4,5697,9.8,8800,9.8,8800
0,5,29392,397.7,14857,360.32,393.09,14538,40.52,104.22,2.3618,21,4,5697,4,5697,9.8,8800,9.8,8800
0,6,29589,594.76,14857,360.32,393.09,14731,234.44,266.73,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
0,7,29656,662.35,14857,360.32,393.09,14799,302.03,363.46,1.9756,21,4,5697,4,5697,9.8,8800,9.8,8800
0,8,29408,414.48,14857,360.32,393.09,14552,55.436,105.56,2.3368,21,4,5697,4,5697,9.8,8800,9.8,8800
0,9,29366,372.01,14857,360.32,393.09,14509,11.844,117.96,2.2283,21,4,5697,4,5697,9.8,8800,9.8,8800
0,10,29436,442.17,14857,360.32,393.09,14579,81.849,107.56,2.3829,21,4,5697,4,5697,9.8,8800,9.8,8800
0,11,29609,615.46,14857,360.32,393.09,14752,255.14,280.31,2.1669,21,4,5697,4,5697,9.8,8800,9.8,8800
0,12,29396,402.24,14857,360.32,393.09,14541,43.94,131.89,2.1188,21,4,5697,4,5697,9.8,8800,9.8,8800
0,13,29491,496.56,14857,360.32,393.09,14634,137.49,192.23,2.228,21,4,5697,4,5697,9.8,8800,9.8,8800
0,14,29391,397.47,14857,360.32,393.09,14536,38.701,101.41,2.2474,21,4,5697,4,5697,9.8,8800,9.8,8800
0,15,29506,512.06,14857,360.32,393.09,14649,151.74,185.1,2.0424,21,4,5697,4,5697,9.8,8800,9.8,8800
0,16,29459,465.04,14857,360.32,393.09,14602,105.18,172.99,2.0996,21,4,5697,4,5697,9.8,8800,9.8,8800
0,17,29516,521.79,14857,360.32,393.09,14658,161.47,210.79,2.2026,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29556,561.57,14857,360.32,393.09,14698,201.25,269.47,1.9532,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,29373,379.12,14857,360.32,393.09,14516,18.981,55.929,2.3968,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29454,459.78,14857,360.32,393.09,14596,99.458,160,1.9451,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,29349,355.04,14857,360.32,393.09,14496,-0.89778,94.56,2.2221,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,29371,377.26,14857,360.32,393.09,14515,18.311,95.817,2.2061,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,29426,432.33,14857,360.32,393.09,14569,72.013,134.26,2.0488,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,29383,389.09,14857,360.32,393.09,14529,32.003,133.36,2.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,29344,350.2,14857,360.32,393.09,14490,-6.6583,25.19,2.4425,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,29426,431.85,14857,360.32,393.09,14569,71.532,85.897,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29635,640.61,14857,360.32,393.09,14777,280.29,350.99,2.1115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,29585,590.9,14857,360.32,393.09,14728,230.58,297.01,2.1171,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,29392,397.6,14857,360.32,393.09,14535,37.958,86.34,2.3147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29385,391.1,14857,360.32,393.09,14528,31.11,85.69,2.4135,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,29382,388.41,14857,360.32,393.09,14527,29.949,122.65,2.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,29086,92.473,14533,35.955,85.535,14556,58.574,133.49,0.99564,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,29107,112.86,14533,35.955,85.535,14577,80.089,132.75,1.5632,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,29040,45.863,14533,35.955,85.535,14509,11.637,43.967,1.0766,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,29068,73.637,14533,35.955,85.535,14538,40.52,104.22,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,29261,267.31,14533,35.955,85.535,14731,234.44,266.73,1.5993,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,29329,334.95,14533,35.955,85.535,14799,302.03,363.46,2.0401,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,29084,89.788,14533,35.955,85.535,14552,55.436,105.56,1.2962,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,29040,45.997,14533,35.955,85.535,14509,11.844,117.96,1.092,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,29109,115.31,14533,35.955,85.535,14579,81.849,107.56,1.3971,21,4,5697,4,5697,9.8,8800,9.8,8800
1,11,29282,287.95,14533,35.955,85.535,14752,255.14,280.31,1.7509,21,4,5697,4,5697,9.8,8800,9.8,8800
1,12,29071,76.931,14533,35.955,85.535,14541,43.94,131.89,1.1137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,29164,170.21,14533,35.955,85.535,14634,137.49,192.23,1.653,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,29065,71.001,14533,35.955,85.535,14536,38.701,101.41,1.2088,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,29179,184.82,14533,35.955,85.535,14649,151.74,185.1,1.2865,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,29133,139.02,14533,35.955,85.535,14602,105.18,172.99,1.3151,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,29189,194.77,14533,35.955,85.535,14658,161.47,210.79,1.6657,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,29228,234.44,14533,35.955,85.535,14698,201.25,269.47,1.5542,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,29047,52.922,14533,35.955,85.535,14516,18.981,55.929,1.0502,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29127,132.95,14533,35.955,85.535,14596,99.458,160,0.99046,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,29028,33.664,14533,35.955,85.535,14496,-0.89778,94.56,1.0735,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,29046,52.363,14533,35.955,85.535,14515,18.311,95.817,1.0613,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,29100,106.2,14533,35.955,85.535,14569,72.013,134.26,0.93587,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,29059,64.666,14533,35.955,85.535,14529,32.003,133.36,1.4086,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,29021,27.168,14533,35.955,85.535,14490,-6.6583,25.19,1.0097,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,29099,105.02,14533,35.955,85.535,14569,71.532,85.897,1.1888,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29307,313.2,14533,35.955,85.535,14777,280.29,350.99,2.1139,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,29258,263.59,14533,35.955,85.535,14728,230.58,297.01,1.8515,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,29066,71.878,14533,35.955,85.535,14535,37.958,86.34,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29059,65.043,14533,35.955,85.535,14528,31.11,85.69,1.3234,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,29058,63.594,14533,35.955,85.535,14527,29.949,122.65,1.1995,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,29132,138.15,14556,58.574,133.49,14577,80.089,132.75,1.2355,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,29064,70.148,14556,58.574,133.49,14509,11.637,43.967,0.76481,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,29091,97.156,14556,58.574,133.49,14538,40.52,104.22,0.96491,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,29287,292.78,14556,58.574,133.49,14731,234.44,266.73,1.2117,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,29354,360.37,14556,58.574,133.49,14799,302.03,363.46,1.7236,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,29107,113.1,14556,58.574,133.49,14552,55.436,105.56,1.1277,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,29064,70.387,14556,58.574,133.49,14509,11.844,117.96,0.71636,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,29134,140.22,14556,58.574,133.49,14579,81.849,107.56,1.0737,21,4,5697,4,5697,9.8,8800,9.8,8800
2,11,29307,313.46,14556,58.574,133.49,14752,255.14,280.31,1.5299,21,4,5697,4,5697,9.8,8800,9.8,8800
2,12,29096,101.8,14556,58.574,133.49,14541,43.94,131.89,0.63121,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,29189,195.48,14556,58.574,133.49,14634,137.49,192.23,1.2646,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,29090,96.194,14556,58.574,133.49,14536,38.701,101.41,0.74918,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,29204,210.06,14556,58.574,133.49,14649,151.74,185.1,0.85687,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,29158,163.68,14556,58.574,133.49,14602,105.18,172.99,1.1311,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,29214,219.82,14556,58.574,133.49,14658,161.47,210.79,1.3385,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,29254,259.62,14556,58.574,133.49,14698,201.25,269.47,1.1518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,29072,77.532,14556,58.574,133.49,14516,18.981,55.929,0.71845,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29152,157.83,14556,58.574,133.49,14596,99.458,160,0.43537,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,29049,55.113,14556,58.574,133.49,14496,-0.89778,94.56,0.6882,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,29071,76.597,14556,58.574,133.49,14515,18.311,95.817,0.60378,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,29124,130.39,14556,58.574,133.49,14569,72.013,134.26,0.44339,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,29083,89.296,14556,58.574,133.49,14529,32.003,133.36,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,29044,49.565,14556,58.574,133.49,14490,-6.6583,25.19,0.67048,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,29124,129.91,14556,58.574,133.49,14569,71.532,85.897,0.85509,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29333,338.64,14556,58.574,133.49,14777,280.29,350.99,1.7718,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,29283,288.92,14556,58.574,133.49,14728,230.58,297.01,1.5428,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,29090,96.331,14556,58.574,133.49,14535,37.958,86.34,1.0668,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29084,89.637,14556,58.574,133.49,14528,31.11,85.69,1.0019,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,29081,87.057,14556,58.574,133.49,14527,29.949,122.65,0.83604,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,29085,91.015,14577,80.089,132.75,14509,11.637,43.967,1.374,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,29112,117.6,14577,80.089,132.75,14538,40.52,104.22,1.4847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,29308,314.17,14577,80.089,132.75,14731,234.44,266.73,1.6469,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29376,381.77,14577,80.089,132.75,14799,302.03,363.46,2.0564,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,29128,134.04,14577,80.089,132.75,14552,55.436,105.56,1.6383,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,29086,91.524,14577,80.089,132.75,14509,11.844,117.96,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,29156,161.58,14577,80.089,132.75,14579,81.849,107.56,1.583,21,4,5697,4,5697,9.8,8800,9.8,8800
3,11,29329,334.88,14577,80.089,132.75,14752,255.14,280.31,1.9196,21,4,5697,4,5697,9.8,8800,9.8,8800
3,12,29117,123.11,14577,80.089,132.75,14541,43.94,131.89,1.3327,21,4,5697,4,5697,9.8,8800,9.8,8800
